1.0899999999999384 1.0776386209148625 0.1079169853926969 4.505820950905003E-5 -0.7491314133946974
1.0999999999999384 1.0647197470656564 0.10688162871313742 4.9026624914443625E-5 -0.7377921882500413
1.1099999999999384 1.0323774463513709 0.10275632540500175 5.504099004737255E-5 -0.7118211714088862
1.1199999999999384 1.0126481596847041 0.09909421490856785 5.4803057959758057E-5 -0.697855823519149
1.1299999999999384 0.9927864065180373 0.09451537130323077 5.110473858644933E-5 -0.6853528831292716
1.1399999999999384 0.9799251190180374 0.09130412115057299 4.771389387855159E-5 -0.6777594009913674
1.1499999999999384 0.9539518190180373 0.08356941085443001 3.682897704339723E-5 -0.6648680753477472
1.1599999999999384 0.9344785290180374 0.07711127479340124 2.7556667853372247E-5 -0.6567893596336316
1.1699999999999384 0.9214290656847041 0.07221548429951065 2.0826428103259487E-5 -0.6526996770806464
1.1799999999999384 0.9214290656847041 0.07221548429951065 2.0826428103259487E-5 -0.6526996770806464
1.1899999999999384 0.9147183812402596 0.06951098283348252 1.7417248437847917E-5 -0.6510690254028472
1.1999999999999384 0.8690361114624819 0.049157738934314646 2.258127563985055E-6 -0.6473206655992885
1.2099999999999385 0.862516968605339 0.04596051004111148 1.3831097951495009E-6 -0.6481329439180702
1.2199999999999385 0.8426376465598843 0.035351413327997606 1.4296803252936872E-7 -0.6546179312957726
1.2299999999999385 0.8228640165598842 0.024203186001570346 1.6991128882790348E-9 -0.667290284838972
1.2399999999999385 0.809521645369408 0.016143487917650728 1.7911533266761527E-12 -0.6824646191266585
1.2499999999999385 0.7900729775360747 0.003879891151043766 2.9129142116477178E-37 -0.7277842052649522
1.2599999999999385 0.7558293513434342 0.01131924189068726 8.772896282046027E-15 -0.6494374254717439
1.2699999999999385 0.7297989390101008 0.018905093012107146 1.3526296241427088E-9 -0.5923031463031705
1.2799999999999385 0.7187614818989898 0.021630482868782986 1.434452249019999E-8 -0.57168842906883
1.2899999999999385 0.7003839026608945 0.025559769846979122 1.9786601915524242E-7 -0.5405096713195706
1.2999999999999385 0.6892956315497832 0.027625593590734795 6.133728480306098E-7 -0.5230861444838074
1.3099999999999385 0.6782069835735928 0.02947685348089931 1.5299349185276238E-6 -0.5065187385452877
1.3199999999999386 0.6709513219069261 0.030571808828061264 2.5415664048626294E-6 -0.4961033627307857
1.3299999999999386 0.6453048104783548 0.03350765541140367 9.68950816222078E-6 -0.4622538465054664
1.3399999999999386 0.6268579932402596 0.03467896473230436 1.8417294347627825E-5 -0.4406351033144925
1.3499999999999386 0.6122466666847042 0.03514145484570542 2.716157966905998E-5 -0.42478612458129134
1.3599999999999386 0.597561125934704 0.03519988212253906 3.677632125192689E-5 -0.4099448096865188
1.3699999999999386 0.5791553323968253 0.034700148325411295 4.822421775843382E-5 -0.3928755741690154
1.3799999999999386 0.560781368111111 0.03346682502400255 5.544466751712727E-5 -0.3778419655101335
1.3899999999999386 0.5423953812063491 0.031549220238455494 5.6145728884584266E-5 -0.3647743795245224
1.3999999999999386 0.5239891851825397 0.028971938543834484 4.922347297414871E-5 -0.3537777327363706
1.4099999999999386 0.5129139905873015 0.027084142732084013 4.14533911831095E-5 -0.348341384324643
1.4199999999999386 0.5129139905873015 0.027084142732084013 4.14533911831095E-5 -0.348341384324643
1.4299999999999387 0.5092263640873015 0.026423225096377397 3.86199916482919E-5 -0.34667414141293323
1.4399999999999387 0.5054885576984126 0.025689383391253772 3.5250369989338174E-5 -0.34520947799287593
1.4499999999999387 0.4908155656378066 0.022563478893714132 2.1647929079652857E-5 -0.3406041183585991
1.4599999999999387 0.47619588335209234 0.01908000596863501 9.959180893471186E-6 -0.3380654885483598
1.4699999999999387 0.46155022478066376 0.015151568699490983 2.59728660768362E-6 -0.3384585162886171
1.4799999999999387 0.43364656151479075 0.005223166333839371 1.133502061045043E-11 -0.3613750848878436
1.4899999999999387 0.4191174675624099 0.0017826159666144191 6.82501294593842E-24 -0.3768964305474997
1.4999999999999387 0.4070940208611111 0.0027566940950990437 3.2532165648907675E-17 -0.3545897915543301
1.5099999999999387 0.39142277477380943 0.0018644784724386242 2.4954427658232535E-20 -0.34824316763758567
1.5199999999999387 0.3805537145847762 0.0021332992847454815 -8.49305901183443E-18 -0.3343660616378524
1.5299999999999387 0.3677781492406204 0.0021790832251661453 1.1488663970089391E-17 -0.32109749773310453
1.5399999999999388 0.3568601919787157 0.001948333099080911 -4.939355655936147E-18 -0.3127202656185493
1.5499999999999388 0.34223852512950936 0.0012603648649396882 9.498525001654066E-23 -0.30673690735031955
1.5599999999999388 0.33154889639935065 5.458410455622625E-4 1.7907640303659357E-46 -0.30818565506681583
1.5699999999999388 0.32084661406601733 0.0014812703092200613 -5.209083018729878E-18 -0.2823593394259488
1.5799999999999388 0.3042560696121933 0.0038613271456387726 5.788527259232585E-9 -0.24211649167961663
1.5899999999999388 0.29339003141269837 0.00493501212389408 2.2719875481483516E-7 -0.22314038996240998
1.5999999999999388 0.28873442035714275 0.005326143206162163 6.343097098807724E-7 -0.21575399006132878
1.6099999999999388 0.27942388947619035 0.005973024317060569 2.845829441887065E-6 -0.2021385459946442
1.6199999999999388 0.27475947814285706 0.006229157484820799 4.985034692041361E-6 -0.1958344663606546
1.6299999999999388 0.26388846266666666 0.00665648833320317 1.3327055027051563E-5 -0.18230115769093425
1.6399999999999388 0.25301197603571424 0.006846530704282609 2.580464191644018E-5 -0.1702682106857943
1.6499999999999388 0.2406035827420635 0.00676548720543226 4.093261066925462E-5 -0.15835100098664223
1.6599999999999389 0.23135469607539683 0.006516802291502565 4.9262811860549874E-5 -0.1506279824577686
1.6699999999999389 0.22208529273412694 0.006106092130999111 5.171414078216372E-5 -0.14394380483557773
1.6799999999999389 0.2158587720039682 0.005729233114794819 4.8468603310785035E-5 -0.1401670742109155
1.6899999999999389 0.20814785282539677 0.005152474326436746 3.9011224268439956E-5 -0.13636711497437753
1.699999999999939 0.1889471616507936 0.0025843573072175997 1.2342486905411069E-6 -0.13811058714761135
1.709999999999939 0.18119865623412693 0.0015793585197027608 2.0723915234702563E-8 -0.14145751231874926
1.719999999999939 0.17196096099007932 2.2044438596009435E-4 4.594321723511687E-32 -0.1571135913253847
1.729999999999939 0.16770459570634913 6.548730138152224E-4 1.0670746625541513E-13 -0.14211410892287385
1.739999999999939 0.16455980053968247 9.534170735627883E-4 2.7074163583475943E-10 -0.13368234802878404
1.749999999999939 0.16033657317857142 0.0013230284400643976 3.972166950164029E-8 -0.12396311527222992
1.759999999999939 0.15614542255952377 0.0016565217360835442 5.963989217075661E-7 -0.1154450326832149
1.769999999999939 0.14873608736904761 0.0021536438173725206 8.474293084686797E-6 -0.10232871923237646
1.779999999999939 0.1413403695198413 0.0025402838654427773 3.7942946959695944E-5 -0.0909391407109841
1.789999999999939 0.1349912975436508 0.0027850286838424364 8.853627624190951E-5 -0.08221792657075921
1.799999999999939 0.12862437371031746 0.002945012613574116 1.6192833495856846E-4 -0.07435640328968982
1.809999999999939 0.12234020937698414 0.002809843199133619 1.90173000641413E-4 -0.06933225526504336
1.819999999999939 0.1160094966547619 0.0028106391304260426 2.686618614311774E-4 -0.06299403541536455
1.829999999999939 0.10123116694624816 0.002500285400033229 3.986164137251432E-4 -0.0512283130273644
1.839999999999939 0.08959147487481962 0.0019402745999664624 3.424573926014429E-4 -0.04554292665848833
1.849999999999939 0.08117157494624819 0.0013687312581873033 1.8463928926192746E-4 -0.04417520677061096
1.859999999999939 0.07482236244624818 8.406652868147238E-4 4.540408590257214E-5 -0.04582813393754798
1.869999999999939 0.06843751281529578 2.249982075883499E-4 7.789349158522097E-9 -0.053437572562469775
1.879999999999939 0.06495576748196247 6.074565836461345E-5 -8.818199615995458E-19 -0.057161817368918795
1.889999999999939 0.05862170745021645 2.927325527633702E-4 1.3545737646961254E-6 -0.0415122786823303
1.899999999999939 0.05499540445021644 3.8865914541897945E-4 1.5677221793028028E-5 -0.03528096442725409
1.909999999999939 0.05045252670815294 4.7102400941585336E-4 7.44434323783613E-5 -0.028749439153248374
1.919999999999939 0.04549911807936507 5.149863969068252E-4 1.9133285370678908E-4 -0.022805806357476057
1.929999999999939 0.04005863150793651 5.046389337712565E-4 3.364631469431334E-4 -0.017594461508329214
1.939999999999939 0.036899864110389625 4.71931917472858E-4 4.0103932714185197E-4 -0.015175870060656092
1.9499999999999391 0.03192952147546899 3.7933155699379424E-4 4.1495616573316305E-4 -0.012453085533700944
1.9599999999999391 0.028770373229437242 2.9548523113233203E-4 3.375804950329069E-4 -0.011580689371601692
1.9699999999999391 0.025128879729437243 1.7169141034043087E-4 1.3975843561837918E-4 -0.012025772832963
1.9799999999999391 0.022851993681818186 8.063538501404307E-5 1.594067724601582E-5 -0.013872272917003554
1.9899999999999392 0.020186885840548337 7.201035793095598E-6 1.0984732383124901E-17 -0.017503411265841956
1.9999999999999392 0.017283935829365084 2.1170825395638128E-5 9.886366054013186E-8 -0.012682759306383367
2.009999999999939 0.015322749444444443 2.1020924387078498E-5 5.195156679212119E-7 -0.010737891280108441
2.0199999999999387 0.012325986619047616 5.7152309915446306E-6 6.187162166613975E-11 -0.009935331689630861
2.0299999999999385 0.01085298082142857 6.296305496528667E-6 4.464195418830183E-9 -0.008343736812463186
2.0399999999999383 0.009023757266788765 1.2020584534087281E-5 5.2825082123849235E-6 -0.005556685803134276
2.049999999999938 0.0072509500525030504 1.105781009996884E-5 1.7964292693756377E-5 -0.003925621482275916
2.059999999999938 0.0051232300734265716 7.496670531670808E-10 0.0 -0.005095850024975791
2.0699999999999377 0.004171573430569429 3.651185358476217E-6 1.0592383691693702E-5 -0.0022607659158060452
2.0799999999999375 0.003412120628982126 5.255481526063018E-6 7.268566758403874E-5 -0.0011196369265181333
2.0899999999999372 0.002224422061521811 5.421277107655616E-6 2.201969005002257E-4 1.0394155004224545E-4
2.099999999999937 0.0012738928908868905 3.5006372113712414E-6 2.8948041533513917E-4 5.971060966519165E-4
2.109999999999937 6.10514282661783E-4 1.0863662270589047E-6 1.9516179652463668E-4 4.317746537943728E-4
2.1199999999999366 2.4788893650793645E-4 2.4499794181457124E-8 7.999355062940186E-6 -9.13648355475504E-5
2.1299999999999364 1.3900893650793647E-4 2.007950574975785E-8 2.3631576525362465E-5 2.6932361986168E-6
2.139999999999936 1.2270164285714278E-4 2.0173697341118757E-7 1.4648795170960538E-4 3.264497496723557E-4
2.149999999999936 5.964290079365078E-4 1.4394779649862225E-6 2.5520490247201967E-4 6.033534577572624E-4
2.1599999999999357 0.001392877960317461 2.4879970992035843E-6 1.73632674700138E-4 1.84460652410822E-4
2.1699999999999355 0.0019018662063492065 2.4845883500770607E-6 9.345206568405241E-5 -3.2560850214057653E-4
2.1799999999999353 0.002787669611111111 1.2295902322140154E-6 2.4666392185388247E-6 -0.0016788007134437557
2.189999999999935 0.0034363240595238083 2.0528141098709416E-6 4.375828830255782E-6 -0.002003559560427414
2.199999999999935 0.00517268252045177 1.6214108107655773E-5 1.94742688112288E-4 -0.0011460079485927808
2.2099999999999347 0.006300906055083806 2.220611445023934E-5 2.0301315961278332E-4 -0.0015885696441047103
2.2199999999999345 0.008863835479686978 2.6211969573213397E-5 8.895437479783277E-5 -0.0037440728315544106
2.2299999999999343 0.010242654420163167 2.6627688396504203E-5 4.687929087944406E-5 -0.005082452060128804
2.239999999999934 0.012394185285242528 1.3739625206188988E-5 4.216963696303759E-7 -0.00868748524259152
2.249999999999934 0.01571548686172161 3.360665117775082E-5 6.110118024294704E-6 -0.009918362473048309
2.2599999999999336 0.01781055498076923 5.662081847714598E-5 2.308335359105018E-5 -0.010285874357836055
2.2699999999999334 0.020770685045787555 6.618522751001677E-5 1.4099341259863292E-5 -0.012635254663194586
2.279999999999933 0.02327363373626373 6.02326779812077E-5 3.051077698453359E-6 -0.015512662277663479
2.289999999999933 0.0263808592912088 3.54065645659668E-5 5.958844422043428E-9 -0.0204305177408466
2.2999999999999328 0.029953992953907202 2.5780512491150487E-5 1.5901873893761278E-12 -0.024876541576380237
2.3099999999999326 0.03453078627533576 7.481437457181185E-5 6.5728417563298E-8 -0.025881255966017695
2.3199999999999323 0.03789901679914529 7.835441144911816E-5 1.8010480661144984E-8 -0.029047214076020574
2.329999999999932 0.04161964530708181 5.5477381869204116E-5 1.5095858797564605E-11 -0.03417133127844391
2.339999999999932 0.045189620868326105 7.385313143801146E-6 1.3576758024167298E-63 -0.04247202760519765
2.3499999999999317 0.04816290637626261 7.645760029243656E-5 2.8124105361004974E-11 -0.03941890269988892
2.3599999999999315 0.05411672542388168 1.7469072350645494E-4 6.300957305388418E-8 -0.04089966359053706
2.3699999999999313 0.058653540483405486 2.0131382525187145E-4 5.650112132024659E-8 -0.04446503015807988
2.379999999999931 0.06287565956673881 1.8840282639717988E-4 6.521664981939709E-9 -0.049149668659078265
2.389999999999931 0.06681060267352094 1.4349094786355384E-4 2.540552328728815E-11 -0.054831831957643885
2.3999999999999306 0.07305245855844159 8.660072328139426E-6 2.815036979913932E-137 -0.07010965847550367
2.4099999999999304 0.07976253107828285 3.781947118514952E-4 8.929302580911588E-8 -0.06031530217924699
2.41999999999993 0.08297773310209236 5.355435453408804E-4 9.684908203948167E-7 -0.05983591931533657
2.42999999999993 0.08877077111399709 7.67284537886712E-4 5.077923438025312E-6 -0.06107086970827523
2.43999999999993 0.09589381514574312 9.5274112725052E-4 8.100664945393486E-6 -0.06502731020510366
2.4499999999999296 0.10168303181240977 0.0010307416136466805 6.754866544615845E-6 -0.06957786690632838
2.4599999999999294 0.10873415281240974 0.0010347001852714886 3.02786234246457E-6 -0.0765673969102133
2.469999999999929 0.11517819982431453 9.525176711725399E-4 7.052458262875766E-7 -0.08431531481379517
2.479999999999929 0.12613804586111108 6.179396364981968E-4 9.00503951891202E-10 -0.10127965418952065
2.4899999999999287 0.1332496157896825 2.714189445155417E-4 -2.303370376440041E-18 -0.1167748185370441
2.4999999999999285 0.13775671684523805 5.279614562561064E-7 0.0 -0.13703010728277956
2.5099999999999283 0.14592461578571425 4.519240577572841E-4 1.0129542586987711E-14 -0.12466611024658276
2.519999999999928 0.1545927209484127 7.782618527519556E-4 7.202721573668282E-11 -0.1266953760433513
2.529999999999928 0.16340426805952382 9.534632357671013E-4 3.347785144108444E-10 -0.13252606805098865
2.5399999999999276 0.17527237295238096 0.0010316606741780214 1.3561879941221086E-10 -0.14315289795390035
2.5499999999999274 0.18345415896428566 8.613322655018072E-4 9.252025977394059E-13 -0.15410569621916378
2.5599999999999272 0.19085955400144303 5.897342826112414E-4 1.0079426702627446E-17 -0.1665751087203327
2.569999999999927 0.19586432270707071 3.4435642651029364E-4 4.9129108359151746E-27 -0.17730747958895676
2.579999999999927 0.20671386508008655 4.344406150640107E-4 3.7385369820655855E-24 -0.185870626006852
2.5899999999999266 0.2138366987824675 8.07727945048309E-4 1.0238590088110756E-16 -0.18541614380814814
2.5999999999999264 0.2203311075523087 0.0010555991850226514 2.7683852973286515E-14 -0.18784112163321892
2.609999999999926 0.22597147855230873 0.0011972325267564602 1.6776820876824573E-13 -0.19137043049366664
2.619999999999926 0.23661594888636356 0.0012951118121670518 1.2897443193581466E-13 -0.20062828694276055
2.6299999999999257 0.24809825732142843 0.001143102901209171 4.881312928987925E-16 -0.2142884525126282
2.6399999999999255 0.26012083508730155 6.914658437589925E-4 6.035040809988014E-24 -0.2338250969581105
2.6499999999999253 0.27153741198809517 3.0367846387378536E-6 0.0 -0.26979477472270175
2.659999999999925 0.27746978303571423 0.0011600362874404286 7.13270123471315E-18 -0.24341047759005918
2.669999999999925 0.2934008113690475 0.003906409227849572 1.6541745403712253E-8 -0.23089953755923165
2.6799999999999247 0.29935878389682535 0.00479786610586433 1.1373497141074637E-7 -0.23009215336043842
2.6899999999999245 0.3192116028015873 0.007252396997887919 1.8083450098843433E-6 -0.23405059647892856
2.6999999999999242 0.3271316034682539 0.008006593947083624 2.790238788331968E-6 -0.23765203067600355
2.709999999999924 0.34103840569444444 0.009042027945049222 3.937639844782328E-6 -0.24594882716425415
2.719999999999924 0.35086987744444437 0.009518027205432742 3.879909811703475E-6 -0.2533095002135586
2.7299999999999236 0.35876280377777775 0.009776213794426529 3.450643744286497E-6 -0.2598880658796345
2.7399999999999234 0.36866751451587304 0.00993588114418433 2.605162724692031E-6 -0.2689886243525876
2.749999999999923 0.382504549265873 0.009781974594537545 1.2645119531496089E-6 -0.28360068384829923
2.759999999999923 0.39641537333730154 0.009245445027283805 3.969900372036258E-7 -0.30026213612043084
2.7699999999999227 0.4142300344325395 0.008003783765158472 3.2688236214771573E-8 -0.3247661659427493
2.7799999999999225 0.42409254819444425 0.007043679420807926 3.3815879700050524E-9 -0.34016591701692156
2.7899999999999223 0.44195464949999974 0.004801989365038029 9.381310683864196E-13 -0.3726582616790027
2.799999999999922 0.4499617254999997 0.0036134393276402704 2.7369223355520156E-16 -0.38984983543122653
2.809999999999922 0.46406919513888867 0.0011707742900640245 1.587535534714991E-42 -0.42985261596936875
2.8199999999999217 0.47510053021825377 0.0020781141144474635 4.7743763288990805E-26 -0.42951419329097407
2.8299999999999215 0.47998452236111094 0.0032008427677898466 5.33969973177057E-18 -0.4234085312713399
2.8399999999999213 0.4942737120277776 0.0061295024816501766 1.625213206239515E-12 -0.4159825727995726
2.849999999999921 0.5039216265082969 0.007891181279789996 1.0444654533945941E-10 -0.41508930536452626
2.859999999999921 0.5154567581749636 0.0088589677018339 3.525077229042872E-10 -0.4213346688343954
2.8699999999999206 0.5226533099527415 0.009881427521557126 1.2967404584472767E-9 -0.423247940271033
2.8799999999999204 0.5320990384527415 0.011093844475494762 4.270232184618182E-9 -0.4267717178018546
2.88999999999992 0.5470587654527415 0.014174085169902912 5.181188876461474E-8 -0.42800379844210845
2.89999999999992 0.5790811307329613 0.016121919993571366 6.551530831383068E-8 -0.45210900783359664
2.9099999999999198 0.5839001993837549 0.016208369670550334 5.783253829394074E-8 -0.45658810384468085
2.9199999999999195 0.6067511863083579 0.01654227652202764 3.0185520136366834E-8 -0.4781344046582651
2.9299999999999193 0.6236086604750246 0.015729574877789608 7.795133073956753E-9 -0.49819105852940615
2.939999999999919 0.6525804017845487 0.012885060328802525 8.418127177975734E-11 -0.5390680221565869
2.949999999999919 0.6811583449512152 0.008466224487225962 8.095062561357703E-16 -0.5891462561409617
2.9599999999999187 0.6992152562845488 0.005330389281380611 3.553186534275096E-22 -0.6262057412787593
2.9699999999999185 0.7161436179789934 0.001312172933791195 1.9982597417419717E-87 -0.6799196903372924
2.9799999999999183 0.7245912679075647 0.0035522227553879174 1.930359646379201E-34 -0.6649907414385148
2.989999999999918 0.7474521587408981 0.008995619205267053 3.7396751182108234E-17 -0.6526069205617093
2.999999999999918 0.7678606835464536 0.013010981499856194 1.368108011118137E-13 -0.6537949941396202
3.0099999999999176 0.7915437921893108 0.016725139932018424 9.410215918535781E-12 -0.6622180796182277
3.0199999999999174 0.81061909123693 0.026597263107112114 1.0227647300807016E-8 -0.6475324176332535
3.029999999999917 0.8278672312924855 0.027791376198760827 1.0707739999001589E-8 -0.6611597743544084
3.039999999999917 0.8455383979591524 0.02846635324917475 8.49461732904878E-9 -0.6768186503029436
3.0499999999999168 0.8655419155598849 0.02849563321852631 4.5305361409677365E-9 -0.6967354191845193
3.0599999999999166 0.8802360586313135 0.027946239029556102 2.086327896314361E-9 -0.7130647721328358
3.0699999999999164 0.9060991992265517 0.025863012366727663 2.376211385195878E-10 -0.7452793858740681
3.079999999999916 0.9206070483174608 0.024170765583842912 3.986771856149586E-11 -0.765137547823496
3.089999999999916 0.9377910826507941 0.021582859643692383 1.9101038428116614E-12 -0.790880022333021
3.0999999999999157 0.9435295518174608 0.020591536794482262 5.092978883659198E-13 -0.8000320368756254
3.1099999999999155 0.9552009460952384 0.018304313992762732 1.539760796838497E-14 -0.8199075094740825
3.1199999999999153 0.984314353869048 0.011488114229473259 2.0865479531284306E-20 -0.8771317329388185
3.129999999999915 1.013339452107143 0.01780994183620549 2.6756469125539945E-16 -0.8798855580605267
3.139999999999915 1.0278643648849206 0.027935524407947852 1.0070915148871355E-11 -0.8607251282947416
3.1499999999999146 1.0351633355515875 0.032787412429142355 1.6297007360728213E-10 -0.854090387740098
3.1599999999999144 1.064573441718254 0.05139414640018009 5.933454997069094E-8 -0.8378706706717136
3.169999999999914 1.1085081407896826 0.07609034063529936 1.8163175361270964E-6 -0.8326633644474446
3.179999999999914 1.1156612524563492 0.07967339525184705 2.4885996690789678E-6 -0.8333964915458751
3.189999999999914 1.1302278866230158 0.08671996851942008 4.266007657271006E-6 -0.8357453429647879
3.1999999999999136 1.1737211164563492 0.10524206846261348 1.1797592428205799E-5 -0.8493107768205517
3.2099999999999134 1.1883683809007939 0.11064860203433043 1.455138434440292E-5 -0.8557295346510956
3.219999999999913 1.1956259159007938 0.11315085497507775 1.5832824915165358E-5 -0.8592468812165885
3.229999999999913 1.2028468809007937 0.11555155136698478 1.705399854396686E-5 -0.8629181363571985
3.2399999999999127 1.233949014234127 0.12242455367587181 1.840877188046962E-5 -0.8840568112974627
3.2499999999999125 1.2559550325674602 0.1277382568891071 1.9771580642711942E-5 -0.8985501404785199
3.2599999999999123 1.2631915175674602 0.12921161217822272 1.9882109683799244E-5 -0.9037313498461635
3.269999999999912 1.2790518995674605 0.13074303613508534 1.8225069956853918E-5 -0.917467834466293
3.279999999999912 1.293646048900794 0.13325266400629315 1.7924386396439963E-5 -0.9286081549688171
3.2899999999999117 1.3376797940674603 0.13750938668535587 1.408495147800032E-5 -0.9668572129247313
3.2999999999999114 1.3522079690674604 0.13803870196866236 1.2372000235093706E-5 -0.9806723692002843
3.3099999999999112 1.3813963390674604 0.13817997439239182 9.013176230732281E-6 -1.0096706681858385
3.319999999999911 1.3961538827341269 0.1375406346092456 7.339250942003958E-6 -1.0252891707308875
3.329999999999911 1.4266096673174602 0.1330476074444268 3.8531022892723E-6 -1.0618527517635166
3.3399999999999106 1.4557788244841268 0.12850951142682648 1.953001031685384E-6 -1.0972965914141648
3.3499999999999104 1.477676031150794 0.12395259928500066 1.0321380449952986E-6 -1.1256070048434508
3.35999999999991 1.5139428378174606 0.11420892888559733 2.5912555597028073E-7 -1.1759947221464344
3.36999999999991 1.5428568376269844 0.1046066251304379 5.7850592130895636E-8 -1.2194273628872232
3.3799999999999097 1.5575621123888892 0.09912092670449588 2.2325962198771348E-8 -1.2427273514356298
3.3899999999999095 1.6011961873888891 0.08030117395509379 3.7977506523978306E-10 -1.317821569691584
3.3999999999999093 1.6229248527222222 0.06938313631662295 1.4720758728221907E-11 -1.359518064053777
3.409999999999909 1.6623665678888886 0.04413807606344552 9.225874674464623E-18 -1.452275930154968
3.419999999999909 1.6915965822222225 0.025602716760678188 3.4436273223721816E-26 -1.5315880925703351
3.4299999999999087 1.7207607722222225 0.005441531018440524 2.0655593841619106E-120 -1.6469940384024273
3.4399999999999085 1.737248096388889 0.008516126366611391 4.1294499473212017E-79 -1.64496523575588
3.4499999999999083 1.737248096388889 0.008516126366611391 4.1294499473212017E-79 -1.64496523575588
3.459999999999908 1.764600343055556 0.03222083001235097 7.433175418637843E-23 -1.5850987274295372
3.469999999999908 1.7927822563888893 0.05583603085456191 5.33769713443034E-16 -1.556485767090885
3.4799999999999076 1.8300231147222226 0.08497410390120533 7.616436672269077E-12 -1.5385199348061103
3.4899999999999074 1.848662848055556 0.09825268664707548 9.306977927315663E-11 -1.5352100020849453
3.499999999999907 1.8669883413888895 0.11055831228023287 5.505446515178606E-10 -1.5344852402300688
3.509999999999907 1.9132682530555556 0.13845630222003683 9.21747880922715E-9 -1.541171085342555
3.5199999999999068 1.9223464923412699 0.14364909345091953 1.3749225859118382E-8 -1.5433358151157865
3.5299999999999065 1.9317123965079364 0.1486512812218653 1.9525024749950285E-8 -1.5461591819942129
3.5399999999999063 1.9505172090079363 0.15799511649465334 3.484639856720845E-8 -1.5530312136638824
3.549999999999906 1.9595619490079363 0.16217176585268056 4.3824743123266353E-8 -1.5568563917422331
3.559999999999906 1.9963675906746028 0.17776444711130557 9.037803181734322E-8 -1.5747463778409676
3.5699999999999057 2.033287884563492 0.19091238927211476 1.4160829249476725E-7 -1.5963526613643146
3.5799999999999055 2.098521061825396 0.20733893494972877 1.848316790395909E-7 -1.6431762090492517
3.5899999999999053 2.1446700593253967 0.21388285373264646 1.6255861680871334E-7 -1.682195353279059
3.599999999999905 2.1722353367063487 0.2155621113177289 1.3253859620728785E-7 -1.7079486673761504
3.609999999999905 2.209222525595238 0.21542662391060818 8.759801521358986E-8 -1.7450817884145762
3.6199999999999046 2.2184886220238096 0.21537920297961746 7.882298933909E-8 -1.7543989723012399
3.6299999999999044 2.2459948520238084 0.2125716784931279 4.8762395667815096E-8 -1.7849398894725657
3.639999999999904 2.2735644091666662 0.2086139552054333 2.751865333470227E-8 -1.8168216421681802
3.649999999999904 2.301640027499999 0.20320685704141372 1.3599222960426941E-8 -1.85085531498036
3.6599999999999038 2.3292593524999985 0.1966083455336215 5.9242248344684436E-9 -1.8858539561259562
3.6699999999999036 2.384698345357142 0.17793868194616896 5.557615590936674E-10 -1.9628705582850137
3.6799999999999033 2.4484890936904757 0.1482664540537632 5.8884527976937724E-12 -2.063435261020597
3.689999999999903 2.467017157023809 0.13813732197648154 8.563873348742151E-13 -2.095348861393846
3.699999999999903 2.513128155357142 0.11040325432236542 8.075844939980697E-16 -2.18085830369683
3.7099999999999027 2.5407358261904758 0.09148837145887372 5.761227825193302E-17 -2.2382653789417013
3.7199999999999025 2.5777591261904758 0.06407001418190741 3.050320706614524E-24 -2.3246385735245427
3.7299999999999023 2.6058388595238084 0.04124138189453244 1.4345772480365113E-37 -2.4027591168252016
3.739999999999902 2.6246213761904755 0.02518815765524689 2.6117243915213533E-61 -2.4659136017897016
3.749999999999902 2.652364487142856 2.100167737280124E-4 0.0 -2.637872531659623
3.7599999999999016 2.6861713621428565 0.03771651699850807 2.2312632970160135E-43 -2.49196395497591
3.7699999999999014 2.7195938740476184 0.07261696423606595 8.229757426599043E-24 -2.4501185240876158
3.779999999999901 2.7310287440476184 0.0840438688893305 6.209594567080867E-21 -2.4411255379781953
3.789999999999901 2.765241163571428 0.11616502153074874 7.829117573104383E-17 -2.4244112624026064
3.799999999999901 2.7982085159523806 0.14442722405414893 4.5245802243620614E-15 -2.4181726965167005
3.8099999999999006 2.8094384909523806 0.15399443102593924 2.1501468475901202E-14 -2.4170172491395308
3.8199999999999004 2.8205458538095236 0.16299215720770946 7.860338368800441E-14 -2.4168229820178584
3.8299999999999 2.86947434 0.20540743538810033 8.31833595881173E-12 -2.41625536931574
3.8399999999999 2.905990320357142 0.23407030550747165 7.26587471268523E-11 -2.4221821915421424
3.8499999999998997 2.9278560703571426 0.24675860394331647 1.5085545138755767E-10 -2.4311080417316466
3.8599999999998995 2.971922678928571 0.2694639679592879 4.437698758977155E-10 -2.45282348998749
3.8699999999998993 3.0046142955952377 0.28445690470155705 7.903665903696128E-10 -2.4712692808987873
3.879999999999899 3.0386402722619046 0.29797863054641294 1.2032224901506817E-9 -2.4927660829596325
3.889999999999899 3.083707199047619 0.31163258300328534 1.5803456586566636E-9 -2.525466585151348
3.8999999999998987 3.1520006557142857 0.3252221767703235 1.5852610689737451E-9 -2.581718114538139
3.9099999999998984 3.1782797771428575 0.3339961951229975 1.8879080784464283E-9 -2.600355737910194
3.9199999999998982 3.2452907623015865 0.3347298101557213 9.904224194224852E-10 -2.666732372719583
3.929999999999898 3.2797931389682535 0.3318395195336507 5.958972086050883E-10 -2.7037380031230374
3.939999999999898 3.313220984206349 0.32585598487824835 3.017593363010786E-10 -2.742383016935208
3.9499999999998976 3.3695731219444447 0.31119263275984305 6.761700899173129E-11 -2.811726697953179
