0.569999999999938 0.04968279403955991 0.4241093994564693 -1.5613630290018804E-17 12.276401596958454 1.6992334538914166E-21
0.579999999999938 0.022859951693957593 0.41312684725358384 1.6584586135979354E-17 11.131223514036027 1.0082423477985186E-21
0.589999999999938 0.022859951693957593 0.41312684725358384 1.6584586135979354E-17 11.131223514036027 1.0082423477985186E-21
0.599999999999938 0.022859951693957593 0.41312684725358384 1.6584586135979354E-17 11.131223514036027 1.0082423477985186E-21
0.609999999999938 0.022859951693957593 0.41312684725358384 1.6584586135979354E-17 11.131223514036027 1.0082423477985186E-21
0.619999999999938 0.022859951693957593 0.41312684725358384 1.6584586135979354E-17 11.131223514036027 1.0082423477985186E-21
0.629999999999938 0.022859951693957593 0.41312684725358384 1.6584586135979354E-17 11.131223514036027 1.0082423477985186E-21
0.6399999999999381 0.022859951693957593 0.41312684725358384 1.6584586135979354E-17 11.131223514036027 1.0082423477985186E-21
0.6499999999999381 0.022859951693957593 0.41312684725358384 1.6584586135979354E-17 11.131223514036027 1.0082423477985186E-21
0.6599999999999381 0.022859951693957593 0.41312684725358384 1.6584586135979354E-17 11.131223514036027 1.0082423477985186E-21
0.6699999999999381 0.022859951693957593 0.41312684725358384 1.6584586135979354E-17 11.131223514036027 1.0082423477985186E-21
0.6799999999999381 -0.003974979968958423 0.4006845401639771 -4.6269111291565695E-17 10.038689920839454 5.138902163633662E-22
0.6899999999999381 -0.003974979968958423 0.4006845401639771 -4.6269111291565695E-17 10.038689920839454 5.138902163633662E-22
0.6999999999999381 -0.003974979968958423 0.4006845401639771 -4.6269111291565695E-17 10.038689920839454 5.138902163633662E-22
0.7099999999999381 -0.003974979968958423 0.4006845401639771 -4.6269111291565695E-17 10.038689920839454 5.138902163633662E-22
0.7199999999999381 -0.030871087578222545 0.38673172155823615 1.2023405525655713E-16 8.999918243579991 2.1925708460892173E-22
0.7299999999999381 -0.030871087578222545 0.38673172155823615 1.2023405525655713E-16 8.999918243579991 2.1925708460892173E-22
0.7399999999999382 -0.030871087578222545 0.38673172155823615 1.2023405525655713E-16 8.999918243579991 2.1925708460892173E-22
0.7499999999999382 -0.030871087578222545 0.38673172155823615 1.2023405525655713E-16 8.999918243579991 2.1925708460892173E-22
0.7599999999999382 -0.030871087578222545 0.38673172155823615 1.2023405525655713E-16 8.999918243579991 2.1925708460892173E-22
0.7699999999999382 -0.030871087578222545 0.38673172155823615 1.2023405525655713E-16 8.999918243579991 2.1925708460892173E-22
0.7799999999999382 -0.030871087578222545 0.38673172155823615 1.2023405525655713E-16 8.999918243579991 2.1925708460892173E-22
0.7899999999999382 -0.08965674194915549 0.35906365160070036 -1.1367049206821264E-16 7.138354232229305 3.589468395625256E-23
0.7999999999999382 -0.08965674194915549 0.35906365160070036 -1.1367049206821264E-16 7.138354232229305 3.589468395625256E-23
0.8099999999999382 -0.08965674194915549 0.35906365160070036 -1.1367049206821264E-16 7.138354232229305 3.589468395625256E-23
0.8199999999999382 -0.08965674194915549 0.35906365160070036 -1.1367049206821264E-16 7.138354232229305 3.589468395625256E-23
0.8299999999999382 -0.08965674194915549 0.35906365160070036 -1.1367049206821264E-16 7.138354232229305 3.589468395625256E-23
0.8399999999999382 -0.08965674194915549 0.35906365160070036 -1.1367049206821264E-16 7.138354232229305 3.589468395625256E-23
0.8499999999999382 -0.08965674194915549 0.35906365160070036 -1.1367049206821264E-16 7.138354232229305 3.589468395625256E-23
0.8599999999999383 -0.11648362083319898 0.34051221832546624 3.538862145446321E-17 6.277197605058485 7.470018584080253E-24
0.8699999999999383 -0.11648362083319898 0.34051221832546624 3.538862145446321E-17 6.277197605058485 7.470018584080253E-24
0.8799999999999383 -0.11648362083319898 0.34051221832546624 3.538862145446321E-17 6.277197605058485 7.470018584080253E-24
0.8899999999999383 -0.11648362083319898 0.34051221832546624 3.538862145446321E-17 6.277197605058485 7.470018584080253E-24
0.8999999999999383 -0.11648362083319898 0.34051221832546624 3.538862145446321E-17 6.277197605058485 7.470018584080253E-24
0.9099999999999383 -0.11648362083319898 0.34051221832546624 3.538862145446321E-17 6.277197605058485 7.470018584080253E-24
0.9199999999999383 -0.11648362083319898 0.34051221832546624 3.538862145446321E-17 6.277197605058485 7.470018584080253E-24
0.9299999999999383 -0.11648362083319898 0.34051221832546624 3.538862145446321E-17 6.277197605058485 7.470018584080253E-24
0.9399999999999383 -0.1432737434088629 0.3204815677169357 5.3378113140599865E-18 5.478736740725257 1.081361598595378E-24
0.9499999999999383 -0.1432737434088629 0.3204815677169357 5.3378113140599865E-18 5.478736740725257 1.081361598595378E-24
0.9599999999999383 -0.1432737434088629 0.3204815677169357 5.3378113140599865E-18 5.478736740725257 1.081361598595378E-24
0.9699999999999384 -0.1432737434088629 0.3204815677169357 5.3378113140599865E-18 5.478736740725257 1.081361598595378E-24
0.9799999999999384 -0.1432737434088629 0.3204815677169357 5.3378113140599865E-18 5.478736740725257 1.081361598595378E-24
0.9899999999999384 -0.1432737434088629 0.3204815677169357 5.3378113140599865E-18 5.478736740725257 1.081361598595378E-24
0.9999999999999384 -0.1432737434088629 0.3204815677169357 5.3378113140599865E-18 5.478736740725257 1.081361598595378E-24
1.0099999999999383 -0.1432737434088629 0.3204815677169357 5.3378113140599865E-18 5.478736740725257 1.081361598595378E-24
1.0199999999999383 -0.1432737434088629 0.3204815677169357 5.3378113140599865E-18 5.478736740725257 1.081361598595378E-24
1.0299999999999383 -0.17019627020166828 0.29881806395840826 5.012958624818282E-19 4.737184416534168 9.666513647776615E-26
1.0399999999999383 -0.19712651551168087 0.2755206187878529 2.5093170231705892E-20 4.053595110303286 4.559628597853378E-27
1.0499999999999383 -0.19712651551168087 0.2755206187878529 2.5093170231705892E-20 4.053595110303286 4.559628597853378E-27
1.0599999999999383 -0.19712651551168087 0.2755206187878529 2.5093170231705892E-20 4.053595110303286 4.559628597853378E-27
1.0699999999999383 -0.19712651551168087 0.2755206187878529 2.5093170231705892E-20 4.053595110303286 4.559628597853378E-27
1.0799999999999383 -0.19712651551168087 0.2755206187878529 2.5093170231705892E-20 4.053595110303286 4.559628597853378E-27
1.0899999999999384 -0.19712651551168087 0.2755206187878529 2.5093170231705892E-20 4.053595110303286 4.559628597853378E-27
1.0999999999999384 -0.19712651551168087 0.2755206187878529 2.5093170231705892E-20 4.053595110303286 4.559628597853378E-27
1.1099999999999384 -0.19712651551168087 0.2755206187878529 2.5093170231705892E-20 4.053595110303286 4.559628597853378E-27
1.1199999999999384 -0.19712651551168087 0.2755206187878529 2.5093170231705892E-20 4.053595110303286 4.559628597853378E-27
1.1299999999999384 -0.19712651551168087 0.2755206187878529 2.5093170231705892E-20 4.053595110303286 4.559628597853378E-27
1.1399999999999384 -0.19712651551168087 0.2755206187878529 2.5093170231705892E-20 4.053595110303286 4.559628597853378E-27
1.1499999999999384 -0.19712651551168087 0.2755206187878529 2.5093170231705892E-20 4.053595110303286 4.559628597853378E-27
1.1599999999999384 -0.22395789958328574 0.2509865358360267 5.709331067082165E-22 3.433242776401462 9.667400204286333E-29
1.1699999999999384 -0.22395789958328574 0.2509865358360267 5.709331067082165E-22 3.433242776401462 9.667400204286333E-29
1.1799999999999384 -0.22395789958328574 0.2509865358360267 5.709331067082165E-22 3.433242776401462 9.667400204286333E-29
1.1899999999999384 -0.27767969495884853 0.19756980063970747 5.2771190477978594E-27 2.3540046758501822 7.385887700393652E-34
1.1999999999999384 -0.27767969495884853 0.19756980063970747 5.2771190477978594E-27 2.3540046758501822 7.385887700393652E-34
1.2099999999999385 -0.27767969495884853 0.19756980063970747 5.2771190477978594E-27 2.3540046758501822 7.385887700393652E-34
1.2199999999999385 -0.27767969495884853 0.19756980063970747 5.2771190477978594E-27 2.3540046758501822 7.385887700393652E-34
1.2299999999999385 -0.30461709714143514 0.16843175894567122 4.032540117070908E-31 1.8842021659400365 4.940487126503329E-38
1.2399999999999385 -0.30461709714143514 0.16843175894567122 4.032540117070908E-31 1.8842021659400365 4.940487126503329E-38
1.2499999999999385 -0.33147533166014304 0.13790541964062605 2.5840755674523927E-37 1.457721791891431 2.664937929208769E-44
1.2599999999999385 -0.33147533166014304 0.13790541964062605 2.5840755674523927E-37 1.457721791891431 2.664937929208769E-44
1.2699999999999385 -0.33147533166014304 0.13790541964062605 2.5840755674523927E-37 1.457721791891431 2.664937929208769E-44
1.2799999999999385 -0.33147533166014304 0.13790541964062605 2.5840755674523927E-37 1.457721791891431 2.664937929208769E-44
1.2899999999999385 -0.33147533166014304 0.13790541964062605 2.5840755674523927E-37 1.457721791891431 2.664937929208769E-44
1.2999999999999385 -0.33147533166014304 0.13790541964062605 2.5840755674523927E-37 1.457721791891431 2.664937929208769E-44
1.3099999999999385 -0.33147533166014304 0.13790541964062605 2.5840755674523927E-37 1.457721791891431 2.664937929208769E-44
1.3199999999999386 -0.33147533166014304 0.13790541964062605 2.5840755674523927E-37 1.457721791891431 2.664937929208769E-44
1.3299999999999386 -0.33147533166014304 0.13790541964062605 2.5840755674523927E-37 1.457721791891431 2.664937929208769E-44
1.3399999999999386 -0.33147533166014304 0.13790541964062605 2.5840755674523927E-37 1.457721791891431 2.664937929208769E-44
1.3499999999999386 -0.35831015571937314 0.10588966597998414 1.1651799339354218E-47 1.0657064927055657 9.499547684053598E-55
1.3599999999999386 -0.35831015571937314 0.10588966597998414 1.1651799339354218E-47 1.0657064927055657 9.499547684053598E-55
1.3699999999999386 -0.35831015571937314 0.10588966597998414 1.1651799339354218E-47 1.0657064927055657 9.499547684053598E-55
1.3799999999999386 -0.38511146887283315 0.07242519583065489 2.931307528915115E-68 0.6968066428226973 1.6854496054959181E-75
1.3899999999999386 -0.4119380366348868 0.037688563548724165 2.6754657035785925E-128 0.3262472769063049 8.26695873278953E-136
1.3999999999999386 -0.4119380366348868 0.037688563548724165 2.6754657035785925E-128 0.3262472769063049 8.26695873278953E-136
1.4099999999999386 -0.4119380366348868 0.037688563548724165 2.6754657035785925E-128 0.3262472769063049 8.26695873278953E-136
1.4199999999999386 -0.4119380366348868 0.037688563548724165 2.6754657035785925E-128 0.3262472769063049 8.26695873278953E-136
1.4299999999999387 -0.4119380366348868 0.037688563548724165 2.6754657035785925E-128 0.3262472769063049 8.26695873278953E-136
1.4399999999999387 -0.4119380366348868 0.037688563548724165 2.6754657035785925E-128 0.3262472769063049 8.26695873278953E-136
1.4499999999999387 -0.4119380366348868 0.037688563548724165 2.6754657035785925E-128 0.3262472769063049 8.26695873278953E-136
1.4599999999999387 -0.4119380366348868 0.037688563548724165 2.6754657035785925E-128 0.3262472769063049 8.26695873278953E-136
1.4699999999999387 -0.4119380366348868 0.037688563548724165 2.6754657035785925E-128 0.3262472769063049 8.26695873278953E-136
1.4799999999999387 -0.4119380366348868 0.037688563548724165 2.6754657035785925E-128 0.3262472769063049 8.26695873278953E-136
1.4899999999999387 -0.4119380366348868 0.037688563548724165 2.6754657035785925E-128 0.3262472769063049 8.26695873278953E-136
1.4999999999999387 -0.4119380366348868 0.037688563548724165 2.6754657035785925E-128 0.3262472769063049 8.26695873278953E-136
1.5099999999999387 -0.43883907522481524 0.0012124155185511529 0.0 -0.24890588741438735 0.0
1.5199999999999387 -0.43883907522481524 0.0012124155185511529 0.0 -0.24890588741438735 0.0
1.5299999999999387 -0.5321239977741955 0.43514063775734696 2.0702698598356958E-13 3.333134341342517 3.158019604957811E-18
1.5399999999999388 -0.5321239977741955 0.43514063775734696 2.0702698598356958E-13 3.333134341342517 3.158019604957811E-18
1.5499999999999388 -0.5321239977741955 0.43514063775734696 2.0702698598356958E-13 3.333134341342517 3.158019604957811E-18
1.5599999999999388 -0.5321239977741955 0.43514063775734696 2.0702698598356958E-13 3.333134341342517 3.158019604957811E-18
1.5699999999999388 -0.5321239977741955 0.43514063775734696 2.0702698598356958E-13 3.333134341342517 3.158019604957811E-18
1.5799999999999388 -0.5321239977741955 0.43514063775734696 2.0702698598356958E-13 3.333134341342517 3.158019604957811E-18
1.5899999999999388 -0.5321239977741955 0.43514063775734696 2.0702698598356958E-13 3.333134341342517 3.158019604957811E-18
1.5999999999999388 -0.5321239977741955 0.43514063775734696 2.0702698598356958E-13 3.333134341342517 3.158019604957811E-18
1.6099999999999388 -0.5321239977741955 0.43514063775734696 2.0702698598356958E-13 3.333134341342517 3.158019604957811E-18
1.6199999999999388 -0.6254089256695317 0.8513095175360385 1.1122275478001448E-7 8.72471913930547 1.472609049847329E-12
1.6299999999999388 -0.6254089256695317 0.8513095175360385 1.1122275478001448E-7 8.72471913930547 1.472609049847329E-12
1.6399999999999388 -0.7186867881516794 1.249723176654316 1.153180746605025E-5 18.991850690935113 1.3399784613255273E-10
1.6499999999999388 -0.8119515825571806 1.6303902809448472 1.312664031218882E-4 38.026551123853594 1.382851755325852E-9
1.6599999999999389 -0.8119515825571806 1.6303902809448472 1.312664031218882E-4 38.026551123853594 1.382851755325852E-9
1.6699999999999389 -0.8119515825571806 1.6303902809448472 1.312664031218882E-4 38.026551123853594 1.382851755325852E-9
1.6799999999999389 -0.9052547510468358 1.9932687024289235 6.018289904720676E-4 71.8710615771566 5.824766683250048E-9
1.6899999999999389 -0.9052547510468358 1.9932687024289235 6.018289904720676E-4 71.8710615771566 5.824766683250048E-9
1.699999999999939 -1.091837356693293 2.665758470163628 0.0037814180559274033 222.95801260752242 3.1818328419317135E-8
1.709999999999939 -1.091837356693293 2.665758470163628 0.0037814180559274033 222.95801260752242 3.1818328419317135E-8
1.719999999999939 -1.091837356693293 2.665758470163628 0.0037814180559274033 222.95801260752242 3.1818328419317135E-8
1.729999999999939 -1.1851193045989175 2.975375149460302 0.0069375806036097165 367.9719749040096 5.5049562141281905E-8
1.739999999999939 -1.3716648376178489 3.5413690600655623 0.016874729531251326 884.2271116930725 1.211102967717193E-7
1.749999999999939 -1.5581476666843224 4.036487764174917 0.031591153996825244 1802.0911234789455 2.0873138076654276E-7
1.759999999999939 -1.5581476666843224 4.036487764174917 0.031591153996825244 1802.0911234789455 2.0873138076654276E-7
1.769999999999939 -1.7447096506262616 4.460423695077491 0.050582646901947304 3114.8098893908955 3.119373330857621E-7
1.779999999999939 -1.83790536086501 4.645999130299307 0.06146466252934191 3853.8598211982458 3.6776130639742366E-7
1.789999999999939 -1.83790536086501 4.645999130299307 0.06146466252934191 3853.8598211982458 3.6776130639742366E-7
1.799999999999939 -1.83790536086501 4.645999130299307 0.06146466252934191 3853.8598211982458 3.6776130639742366E-7
1.809999999999939 -1.83790536086501 4.645999130299307 0.06146466252934191 3853.8598211982458 3.6776130639742366E-7
1.819999999999939 -1.9311588212916933 4.813672926992062 0.0731442155586817 4574.864834907325 4.256884486431583E-7
1.829999999999939 -2.1178023308740137 5.095308483840497 0.09852266922479641 5694.433220266242 5.471824335722558E-7
1.839999999999939 -2.304354587954724 5.306199440821793 0.1260064901383261 6023.294648288332 6.718836854337675E-7
1.849999999999939 -2.304354587954724 5.306199440821793 0.1260064901383261 6023.294648288332 6.718836854337675E-7
1.859999999999939 -2.3976943235706543 5.384755718012794 0.14032197980404348 5821.900051124778 7.351336160484512E-7
1.869999999999939 -2.490945313282326 5.445904664725142 0.15491933666424867 5407.204747821351 7.974876275477164E-7
1.879999999999939 -2.58409447397584 5.489753415867535 0.16972413648903117 4827.021418381502 8.612843837803937E-7
1.889999999999939 -2.7705075767976406 5.523781376635651 0.19963062905384643 3398.592870957894 9.891196637226826E-7
1.899999999999939 -2.7705075767976406 5.523781376635651 0.19963062905384643 3398.592870957894 9.891196637226826E-7
1.909999999999939 -2.7705075767976406 5.523781376635651 0.19963062905384643 3398.592870957894 9.891196637226826E-7
1.919999999999939 -2.863775681800748 5.513896053620868 0.214582510663891 2680.0584464916537 1.0529894459327985E-6
1.929999999999939 -2.863775681800748 5.513896053620868 0.214582510663891 2680.0584464916537 1.0529894459327985E-6
1.939999999999939 -2.9570197248230543 5.48638168401978 0.229440978713436 2029.4657713343206 1.1167496809930062E-6
1.9499999999999391 -2.9570197248230543 5.48638168401978 0.229440978713436 2029.4657713343206 1.1167496809930062E-6
1.9599999999999391 -3.3300415807870314 5.1986162052862745 0.28639887403711006 443.1414305336625 1.3698304644302046E-6
1.9699999999999391 -3.4232694940140505 5.082472613171408 0.29962150446410935 273.6178103678207 1.4324637858249763E-6
1.9799999999999391 -3.5165468588441535 4.948280315515528 0.3122478052924613 162.04635066388613 1.494776442944584E-6
1.9899999999999392 -3.609819446464582 4.7963625255826345 0.3241842275810013 92.13006792435039 1.5567470728438057E-6
1.9999999999999392 -3.703020011339153 4.627170435483757 0.3353335635322185 50.343662241242455 1.6183541502967147E-6
2.009999999999939 -3.796277885821866 4.439858036332726 0.3455384205127118 26.380745755152176 1.6795108001545085E-6
2.0199999999999387 -3.796277885821866 4.439858036332726 0.3455384205127118 26.380745755152176 1.6795108001545085E-6
2.0299999999999385 -3.9827921648996405 4.011996542204902 0.36254256732825263 6.406487537278304 1.8001757939485887E-6
2.0399999999999383 -4.26252493899102 3.2373907790593806 0.3764423031614693 0.5638268860725476 1.9744771898192495E-6
2.049999999999938 -4.26252493899102 3.2373907790593806 0.3764423031614693 0.5638268860725476 1.9744771898192495E-6
2.059999999999938 -4.355743816958515 2.9439042087531893 0.37680264357649695 0.2310013354475806 2.0293930527740215E-6
2.0699999999999377 -4.355743816958515 2.9439042087531893 0.37680264357649695 0.2310013354475806 2.0293930527740215E-6
2.0799999999999375 -4.635605048458093 1.955284906051151 0.35727862301951985 0.012237115950842536 2.169967076359435E-6
2.0899999999999372 -4.635605048458093 1.955284906051151 0.35727862301951985 0.012237115950842536 2.169967076359435E-6
2.099999999999937 -4.635605048458093 1.955284906051151 0.35727862301951985 0.012237115950842536 2.169967076359435E-6
2.109999999999937 -4.728775284849055 1.5912486252188522 0.34045650353792445 0.004198416288461519 2.1992078139885183E-6
2.1199999999999366 -4.822062882103793 1.2084460156599606 0.3147673002527106 0.0013541406787800404 2.2061163965766436E-6
2.1299999999999364 -4.915305248321408 0.8082967421052976 0.2751604624508634 4.0014730026348796E-4 2.164465455569538E-6
2.139999999999936 -4.792459421698842 1.494992326167698 0.3506047782905713 0.002885775357287329 2.2878342298560216E-6
2.149999999999936 -4.792459421698842 1.494992326167698 0.3506047782905713 0.002885775357287329 2.2878342298560216E-6
2.1599999999999357 -4.792459421698842 1.494992326167698 0.3506047782905713 0.002885775357287329 2.2878342298560216E-6
2.1699999999999355 -4.684319218786117 2.0125169928739295 0.38342549582350555 0.012502575693036573 2.2806021082118817E-6
2.1799999999999353 -4.5762223826329 2.5057433748818525 0.4050225381829707 0.050457376128605735 2.2487388170329266E-6
2.189999999999935 -4.5762223826329 2.5057433748818525 0.4050225381829707 0.050457376128605735 2.2487388170329266E-6
2.199999999999935 -4.5762223826329 2.5057433748818525 0.4050225381829707 0.050457376128605735 2.2487388170329266E-6
2.2099999999999347 -4.5762223826329 2.5057433748818525 0.4050225381829707 0.050457376128605735 2.2487388170329266E-6
2.2199999999999345 -4.468215913194632 2.9742425680568076 0.41888513004733174 0.19124137553829862 2.2044592858700767E-6
2.2299999999999343 -4.468215913194632 2.9742425680568076 0.41888513004733174 0.19124137553829862 2.2044592858700767E-6
2.239999999999934 -4.468215913194632 2.9742425680568076 0.41888513004733174 0.19124137553829862 2.2044592858700767E-6
2.249999999999934 -4.360185734049581 3.4191605152393763 0.4271089684280486 0.6849013417250811 2.153332735107324E-6
2.2599999999999336 -4.25205712043704 3.841176951167721 0.4309987286335398 2.3247154042862244 2.098133486623139E-6
2.2699999999999334 -4.143980902533048 4.238856506592696 0.43133807324647766 7.4552834732201525 2.0402698839502404E-6
2.279999999999933 -4.035927272556088 4.612498202116795 0.4287816572353582 22.613049823164243 1.9806608209893405E-6
2.289999999999933 -4.035927272556088 4.612498202116795 0.4287816572353582 22.613049823164243 1.9806608209893405E-6
2.2999999999999328 -4.035927272556088 4.612498202116795 0.4287816572353582 22.613049823164243 1.9806608209893405E-6
2.3099999999999326 -4.035927272556088 4.612498202116795 0.4287816572353582 22.613049823164243 1.9806608209893405E-6
2.3199999999999323 -3.9278600504422054 4.962429615721195 0.4238229195984204 64.93507846641744 1.9198662344703847E-6
2.329999999999932 -3.9278600504422054 4.962429615721195 0.4238229195984204 64.93507846641744 1.9198662344703847E-6
2.339999999999932 -3.9278600504422054 4.962429615721195 0.4238229195984204 64.93507846641744 1.9198662344703847E-6
2.3499999999999317 -3.9278600504422054 4.962429615721195 0.4238229195984204 64.93507846641744 1.9198662344703847E-6
2.3599999999999315 -3.9278600504422054 4.962429615721195 0.4238229195984204 64.93507846641744 1.9198662344703847E-6
2.3699999999999313 -3.9278600504422054 4.962429615721195 0.4238229195984204 64.93507846641744 1.9198662344703847E-6
2.379999999999931 -3.9278600504422054 4.962429615721195 0.4238229195984204 64.93507846641744 1.9198662344703847E-6
2.389999999999931 -3.9278600504422054 4.962429615721195 0.4238229195984204 64.93507846641744 1.9198662344703847E-6
2.3999999999999306 -3.9278600504422054 4.962429615721195 0.4238229195984204 64.93507846641744 1.9198662344703847E-6
2.4099999999999304 -3.9278600504422054 4.962429615721195 0.4238229195984204 64.93507846641744 1.9198662344703847E-6
2.41999999999993 -3.8197598337036154 5.288805204929722 0.4168383963370968 176.616521652122 1.8582300398995014E-6
2.42999999999993 -3.7116624557426987 5.591309227061345 0.4081120911554596 454.65458762869736 1.7959556258487873E-6
2.43999999999993 -3.7116624557426987 5.591309227061345 0.4081120911554596 454.65458762869736 1.7959556258487873E-6
2.4499999999999296 -3.7116624557426987 5.591309227061345 0.4081120911554596 454.65458762869736 1.7959556258487873E-6
2.4599999999999294 -3.7116624557426987 5.591309227061345 0.4081120911554596 454.65458762869736 1.7959556258487873E-6
2.469999999999929 -3.7116624557426987 5.591309227061345 0.4081120911554596 454.65458762869736 1.7959556258487873E-6
2.479999999999929 -3.7116624557426987 5.591309227061345 0.4081120911554596 454.65458762869736 1.7959556258487873E-6
2.4899999999999287 -3.4956019688111746 6.123734438427043 0.38634555501440054 2548.125301272932 1.6699807885172045E-6
2.4999999999999285 -3.4956019688111746 6.123734438427043 0.38634555501440054 2548.125301272932 1.6699807885172045E-6
2.5099999999999283 -3.4956019688111746 6.123734438427043 0.38634555501440054 2548.125301272932 1.6699807885172045E-6
2.519999999999928 -3.279351979108053 6.562277128428931 0.36015222905292454 11509.022819968817 1.5445855215620602E-6
2.529999999999928 -3.279351979108053 6.562277128428931 0.36015222905292454 11509.022819968817 1.5445855215620602E-6
2.5399999999999276 -3.17126803088608 6.745468104394542 0.34574095972823726 22507.154942944195 1.4805338254464698E-6
2.5499999999999274 -3.17126803088608 6.745468104394542 0.34574095972823726 22507.154942944195 1.4805338254464698E-6
2.5599999999999272 -3.17126803088608 6.745468104394542 0.34574095972823726 22507.154942944195 1.4805338254464698E-6
2.569999999999927 -3.17126803088608 6.745468104394542 0.34574095972823726 22507.154942944195 1.4805338254464698E-6
2.579999999999927 -3.17126803088608 6.745468104394542 0.34574095972823726 22507.154942944195 1.4805338254464698E-6
2.5899999999999266 -3.17126803088608 6.745468104394542 0.34574095972823726 22507.154942944195 1.4805338254464698E-6
2.5999999999999264 -3.0631198546355507 6.905259978204303 0.3306379876397249 41712.46151761067 1.416220598008353E-6
2.609999999999926 -2.95505218877914 7.0406461917398895 0.3149295994530598 73067.35562911665 1.351639398071233E-6
2.619999999999926 -2.8470085283626285 7.152044024812184 0.2987304664719014 121106.51792598171 1.2868172169054874E-6
2.6299999999999257 -2.630886453695488 7.303577989493449 0.26525821742537353 282375.2557655839 1.1565451799047506E-6
2.6399999999999255 -2.522763685817675 7.3439550588555615 0.24816975474494501 397490.916467023 1.091154067418814E-6
2.6499999999999253 -2.522763685817675 7.3439550588555615 0.24816975474494501 397490.916467023 1.091154067418814E-6
2.659999999999925 -2.4145832860031318 7.360794434962195 0.23096264924848253 530087.1550302937 1.0256442836745084E-6
2.669999999999925 -2.3064285479196145 7.353613038940284 0.21371452648989953 668837.3185609177 9.600606588793368E-7
2.6799999999999247 -2.3064285479196145 7.353613038940284 0.21371452648989953 668837.3185609177 9.600606588793368E-7
2.6899999999999245 -2.3064285479196145 7.353613038940284 0.21371452648989953 668837.3185609177 9.600606588793368E-7
2.6999999999999242 -2.3064285479196145 7.353613038940284 0.21371452648989953 668837.3185609177 9.600606588793368E-7
2.709999999999924 -2.198373607826182 7.322048772376238 0.19650679150812478 797646.7611209052 8.94466442199931E-7
2.719999999999924 -1.9822138881466602 7.187668276895119 0.162588598509864 962913.2948981571 7.636454089742402E-7
2.7299999999999236 -1.8741078765639458 7.084835446868563 0.14605507903299775 974670.996598101 6.986627341519988E-7
2.7399999999999234 -1.7659776726145882 6.958254227170705 0.12992762089484883 934122.3518407075 6.341784349221035E-7
2.749999999999923 -1.7659776726145882 6.958254227170705 0.12992762089484883 934122.3518407075 6.341784349221035E-7
2.759999999999923 -1.7659776726145882 6.958254227170705 0.12992762089484883 934122.3518407075 6.341784349221035E-7
2.7699999999999227 -1.7659776726145882 6.958254227170705 0.12992762089484883 934122.3518407075 6.341784349221035E-7
2.7799999999999225 -1.7659776726145882 6.958254227170705 0.12992762089484883 934122.3518407075 6.341784349221035E-7
2.7899999999999223 -1.7659776726145882 6.958254227170705 0.12992762089484883 934122.3518407075 6.341784349221035E-7
2.799999999999922 -1.7659776726145882 6.958254227170705 0.12992762089484883 934122.3518407075 6.341784349221035E-7
2.809999999999922 -1.7659776726145882 6.958254227170705 0.12992762089484883 934122.3518407075 6.341784349221035E-7
2.8199999999999217 -1.7659776726145882 6.958254227170705 0.12992762089484883 934122.3518407075 6.341784349221035E-7
2.8299999999999215 -1.7659776726145882 6.958254227170705 0.12992762089484883 934122.3518407075 6.341784349221035E-7
2.8399999999999213 -1.7659776726145882 6.958254227170705 0.12992762089484883 934122.3518407075 6.341784349221035E-7
2.849999999999921 -1.7659776726145882 6.958254227170705 0.12992762089484883 934122.3518407075 6.341784349221035E-7
2.859999999999921 -1.7659776726145882 6.958254227170705 0.12992762089484883 934122.3518407075 6.341784349221035E-7
2.8699999999999206 -1.7659776726145882 6.958254227170705 0.12992762089484883 934122.3518407075 6.341784349221035E-7
2.8799999999999204 -1.6578966572490175 6.807614114224478 0.11429895158274184 846915.5524010052 5.703948842230026E-7
2.88999999999992 -1.6578966572490175 6.807614114224478 0.11429895158274184 846915.5524010052 5.703948842230026E-7
2.89999999999992 -1.6578966572490175 6.807614114224478 0.11429895158274184 846915.5524010052 5.703948842230026E-7
2.9099999999999198 -1.6578966572490175 6.807614114224478 0.11429895158274184 846915.5524010052 5.703948842230026E-7
2.9199999999999195 -1.5497591573008347 6.6333484128946125 0.09927218489705725 727286.5286787091 5.075690438289082E-7
2.9299999999999193 -1.4416808294723669 6.4350066335919385 0.08494625453208093 590789.9601856282 4.46001037910014E-7
2.939999999999919 -1.3336437325243264 6.212688268482909 0.07142823849061364 454086.91555316263 3.8606022361209874E-7
2.949999999999919 -1.3336437325243264 6.212688268482909 0.07142823849061364 454086.91555316263 3.8606022361209874E-7
2.9599999999999187 -1.3336437325243264 6.212688268482909 0.07142823849061364 454086.91555316263 3.8606022361209874E-7
2.9699999999999185 -1.3336437325243264 6.212688268482909 0.07142823849061364 454086.91555316263 3.8606022361209874E-7
2.9799999999999183 -1.3336437325243264 6.212688268482909 0.07142823849061364 454086.91555316263 3.8606022361209874E-7
2.989999999999918 -1.2255772890766574 5.966641175028985 0.05882803921848581 330475.8124277381 3.2818904544037323E-7
2.999999999999918 -1.2255772890766574 5.966641175028985 0.05882803921848581 330475.8124277381 3.2818904544037323E-7
3.0099999999999176 -1.2255772890766574 5.966641175028985 0.05882803921848581 330475.8124277381 3.2818904544037323E-7
3.0199999999999174 -1.1174402476819731 5.696966105965164 0.047254979456053 227810.66904690114 2.7290901431055335E-7
